Id,response,Linear_Regression_Predicted_Response,,
16848,6,5.098852915,0.901147085,0.812066069
16852,8,8.682378528,-0.682378528,0.465640455
16868,8,6.174205722,1.825794278,3.333524747
16873,5,5.78820254,-0.78820254,0.621263244
16890,8,8.0079195,-0.0079195,6.27185E-05
16902,2,2.558950995,-0.558950995,0.312426215
16910,8,6.604108324,1.395891676,1.948513572
16913,4,5.455975922,-1.455975922,2.119865886
16915,2,4.097124104,-2.097124104,4.397929506
16935,8,5.342877944,2.657122056,7.06029762
16942,7,6.567347512,0.432652488,0.187188176
16953,6,4.996580363,1.003419637,1.006850967
16957,5,6.117583572,-1.117583572,1.248993041
16974,6,6.077772961,-0.077772961,0.006048633
16985,6,4.908228464,1.091771536,1.191965086
16987,6,6.196541572,-0.196541572,0.03862859
16995,2,5.316825008,-3.316825008,11.00132813
16996,7,5.180039213,1.819960787,3.312257265
16998,8,6.48414506,1.51585494,2.2978162
17011,8,6.750228365,1.249771635,1.561929139
17013,8,7.758981707,0.241018293,0.058089817
17023,5,6.874450562,-1.874450562,3.513564911
17037,7,4.810198767,2.189801233,4.795229441
17043,8,5.476546273,2.523453727,6.367818715
17050,5,5.870921395,-0.870921395,0.758504076
17061,1,3.888177306,-2.888177306,8.341568152
17064,2,4.163326427,-2.163326427,4.679981229
17067,8,7.009895562,0.990104438,0.980306797
17068,1,5.114356683,-4.114356683,16.92793091
17083,8,6.518464032,1.481535968,2.194948823
17088,2,3.589212622,-1.589212622,2.525596757
17094,8,5.503888769,2.496111231,6.230571277
17100,7,6.912037978,0.087962022,0.007737317
17102,6,2.465052185,3.534947815,12.49585606
17107,8,6.709701201,1.290298799,1.66487099
17111,8,6.313765424,1.686234576,2.843387046
17115,7,5.243270468,1.756729532,3.086098649
17124,6,5.98274071,0.01725929,0.000297883
17148,8,6.474837844,1.525162156,2.326119603
17152,5,5.955894235,-0.955894235,0.913733788
17154,4,5.553349863,-1.553349863,2.412895798
17156,8,8.026900938,-0.026900938,0.00072366
17157,7,8.014272108,-1.014272108,1.028747908
17161,5,5.250509852,-0.250509852,0.062755186
17170,6,5.545812919,0.454187081,0.206285904
17172,8,6.825867352,1.174132648,1.378587475
17174,7,6.869574597,0.130425403,0.017010786
17183,5,3.688329429,1.311670571,1.720479688
17199,6,3.220515754,2.779484246,7.725532673
17206,8,6.964654281,1.035345719,1.071940757
17207,1,2.129807981,-1.129807981,1.276466075
17222,8,7.048538901,0.951461099,0.905278224
17228,1,3.100764979,-2.100764979,4.413213499
17241,8,5.705088828,2.294911172,5.266617285
17242,5,6.254810839,-1.254810839,1.574550242
17256,2,6.304488609,-4.304488609,18.52862219
17282,6,6.717163008,-0.717163008,0.514322781
17288,5,4.542326128,0.457673872,0.209465373
17293,1,5.586778497,-4.586778497,21.03853698
17297,7,5.558482709,1.441517291,2.0779721
17306,6,6.357123968,-0.357123968,0.127537529
17307,8,7.72197357,0.27802643,0.077298696
17312,7,5.980503516,1.019496484,1.039373082
17318,8,6.265294793,1.734705207,3.009202157
17325,8,7.642946326,0.357053674,0.127487326
17329,8,7.323542456,0.676457544,0.457594808
17333,8,7.500821918,0.499178082,0.249178758
17338,7,6.405753381,0.594246619,0.353129045
17346,1,6.010615774,-5.010615774,25.10627044
17347,6,3.686529058,2.313470942,5.352147797
17350,8,5.61805661,2.38194339,5.673654311
17361,5,4.529846847,0.470153153,0.221043987
17364,1,5.216681047,-4.216681047,17.78039905
17368,5,6.03170821,-1.03170821,1.06442183
17375,7,4.98963471,2.01036529,4.041568599
17378,6,4.381350693,1.618649307,2.620025578
17379,4,4.823533027,-0.823533027,0.678206647
17389,5,6.11604104,-1.11604104,1.245547602
17403,4,5.57994561,-1.57994561,2.49622813
17408,7,4.974820907,2.025179093,4.101350359
17409,8,6.256452656,1.743547344,3.03995734
17418,8,7.09620043,0.90379957,0.816853662
17419,4,4.98736951,-0.98736951,0.97489855
17448,6,6.297547296,-0.297547296,0.088534393
17450,6,5.434020463,0.565979537,0.320332836
17467,8,7.118416914,0.881583086,0.777188737
17486,8,6.317974561,1.682025439,2.829209578
17491,1,3.453250807,-2.453250807,6.018439524
17511,8,6.84634412,1.15365588,1.330921889
17515,1,6.031189053,-5.031189053,25.31286329
17532,5,4.9248465,0.0751535,0.005648049
17543,2,3.981989992,-1.981989992,3.928284329
17551,7,5.032536651,1.967463349,3.870912029
17557,6,5.221359878,0.778640122,0.60628044
17584,5,5.258429597,-0.258429597,0.066785857
17597,7,6.480933975,0.519066025,0.269429538
17608,6,6.160699819,-0.160699819,0.025824432
17610,5,4.630754975,0.369245025,0.136341889
17612,2,3.230792547,-1.230792547,1.514850295
17619,8,5.715931043,2.284068957,5.216970999
17622,1,2.162149951,-1.162149951,1.350592509
17629,2,5.187649437,-3.187649437,10.16110893
17630,1,3.107069284,-2.107069284,4.439740968
17636,2,4.592332536,-2.592332536,6.720187977
17642,7,4.905785051,2.094214949,4.385736252
17651,6,6.229258079,-0.229258079,0.052559267
17653,2,3.85192,-1.85192,3.429607685
17675,2,5.369386007,-3.369386007,11.35276206
17682,7,4.840076681,2.159923319,4.665268745
17690,7,5.520677868,1.479322132,2.188393971
17698,5,5.082942671,-0.082942671,0.006879487
17706,8,7.188988693,0.811011307,0.657739339
17707,5,4.028603562,0.971396438,0.943611039
17719,7,6.720502015,0.279497985,0.078119124
17732,8,7.018529155,0.981470845,0.96328502
17738,8,6.819363172,1.180636828,1.393903318
17740,5,3.119746446,1.880253554,3.535353429
17764,5,2.79224234,2.20775766,4.874193886
17765,5,3.393009718,1.606990282,2.582417766
17772,6,5.91159405,0.08840595,0.007815612
17777,1,4.691306449,-3.691306449,13.6257433
17817,7,4.730927592,2.269072408,5.148689593
17821,6,6.93589594,-0.93589594,0.87590121
17823,8,7.602480624,0.397519376,0.158021654
17828,6,6.14006742,-0.14006742,0.019618882
17833,1,1.950816655,-0.950816655,0.904052312
17843,6,5.733291803,0.266708197,0.071133263
17848,6,4.323358304,1.676641696,2.811127376
17851,5,4.936040749,0.063959251,0.004090786
17854,8,7.309804969,0.690195031,0.476369181
17855,8,6.339934241,1.660065759,2.755818324
17863,8,6.218082758,1.781917242,3.175229058
17865,5,4.317516643,0.682483357,0.465783533
17875,7,7.478799727,-0.478799727,0.229249179
17878,8,6.435116489,1.564883511,2.448860404
17881,4,5.769910334,-1.769910334,3.132582591
17883,7,6.270323764,0.729676236,0.532427409
17895,3,5.713219099,-2.713219099,7.36155788
17896,5,4.526291358,0.473708642,0.224399877
17906,1,6.209654295,-5.209654295,27.14049787
17909,5,4.744545062,0.255454938,0.065257225
17931,2,4.623851958,-2.623851958,6.884599096
17948,4,5.064656162,-1.064656162,1.133492743
17955,8,6.897675328,1.102324672,1.215119682
17966,8,6.745989594,1.254010406,1.572542099
17967,8,7.401038826,0.598961174,0.358754488
17987,7,7.337289661,-0.337289661,0.113764316
17988,2,5.212074391,-3.212074391,10.31742189
17990,1,2.229443545,-1.229443545,1.511531431
17996,2,4.693206782,-2.693206782,7.253362769
18005,1,4.805959746,-3.805959746,14.48532959
18025,1,4.528723062,-3.528723062,12.45188645
18030,1,6.077988678,-5.077988678,25.78596901
18047,5,6.633757216,-1.633757216,2.669162642
18073,2,3.164537791,-1.164537791,1.356148266
18080,3,3.52666956,-0.52666956,0.277380826
18088,2,1.600068448,0.399931552,0.159945246
18093,2,5.029805507,-3.029805507,9.179721409
18100,2,2.593904636,-0.593904636,0.352722717
18104,8,7.564008138,0.435991862,0.190088904
18114,7,6.588165926,0.411834074,0.169607305
18117,5,5.773402998,-0.773402998,0.598152198
18128,6,4.402383649,1.597616351,2.552378004
18135,6,5.245747691,0.754252309,0.568896545
18141,8,6.358070388,1.641929612,2.695932851
18142,8,8.183992192,-0.183992192,0.033853127
18143,5,5.642619721,-0.642619721,0.412960105
18153,1,3.342742253,-2.342742253,5.488441262
18167,6,4.793224893,1.206775107,1.45630616
18170,1,2.670978473,-1.670978473,2.792169059
18172,6,6.067937077,-0.067937077,0.004615446
18174,5,4.1783294,0.8216706,0.675142574
18189,1,7.758808741,-6.758808741,45.68149559
18200,5,4.927957929,0.072042071,0.00519006
18218,2,1.471479094,0.528520906,0.279334348
18235,1,5.189403799,-4.189403799,17.55110419
18240,8,7.469694093,0.530305907,0.281224355
18241,8,7.347182315,0.652817685,0.426170929
18252,6,5.391680607,0.608319393,0.370052484
18255,1,4.492324686,-3.492324686,12.19633172
18257,7,7.947553633,-0.947553633,0.897857888
18264,6,6.358693165,-0.358693165,0.128660786
18286,8,6.63563028,1.36436972,1.861504733
18288,8,6.840599273,1.159400727,1.344210047
18289,8,7.274319882,0.725680118,0.526611634
18304,1,4.601555507,-3.601555507,12.97120207
18306,5,3.560093558,1.439906442,2.073330561
18315,7,5.291439148,1.708560852,2.919180186
18322,2,7.016316402,-5.016316402,25.16343024
18324,8,5.950536219,2.049463781,4.20030179
18328,8,6.251380959,1.748619041,3.05766855
18347,8,6.793654901,1.206345099,1.455268497
18353,8,6.391394748,1.608605252,2.587610856
18354,8,7.160476217,0.839523783,0.704800182
18355,6,5.433707149,0.566292851,0.320687593
18356,7,6.931960162,0.068039838,0.00462942
18363,2,4.748063191,-2.748063191,7.551851301
18364,6,4.957226509,1.042773491,1.087376553
18365,6,3.25867758,2.74132242,7.514848609
18379,1,6.011988104,-5.011988104,25.12002476
18382,8,6.737276608,1.262723392,1.594470366
18384,8,6.549797133,1.450202867,2.103088357
18387,7,4.89599729,2.10400271,4.426827405
18395,2,6.027613638,-4.027613638,16.22167162
18396,1,3.038778897,-2.038778897,4.156619392
18403,7,6.715744511,0.284255489,0.080801183
18409,7,4.925311043,2.074688957,4.304334267
18419,8,6.480066815,1.519933185,2.310196886
18420,5,5.002727064,-0.002727064,7.43688E-06
18432,2,2.103852028,-0.103852028,0.010785244
18442,7,5.470298146,1.529701854,2.339987762
18454,6,6.924127368,-0.924127368,0.854011393
18455,8,6.261993394,1.738006606,3.020666963
18463,2,2.624892992,-0.624892992,0.390491251
18475,6,4.551932779,1.448067221,2.096898676
18477,3,5.818767034,-2.818767034,7.945447593
18489,8,6.192840716,1.807159284,3.265824678
18500,5,4.240290113,0.759709887,0.577159112
18511,1,0.29933481,0.70066519,0.490931708
18519,6,6.054675221,-0.054675221,0.00298938
18539,8,7.073140793,0.926859207,0.85906799
18541,2,4.86594506,-2.86594506,8.213641089
18551,6,5.757222827,0.242777173,0.058940756
18563,4,5.874756998,-1.874756998,3.5147138
18578,7,6.123438073,0.876561927,0.768360812
18579,1,4.555521938,-3.555521938,12.64173625
18586,5,5.378255754,-0.378255754,0.143077416
18608,7,6.513433804,0.486566196,0.236746663
18611,7,7.252909987,-0.252909987,0.063963462
18614,6,3.913371814,2.086628186,4.354017187
18623,6,4.704885227,1.295114773,1.677322275
18626,7,4.668129967,2.331870033,5.43761785
18628,2,5.456263535,-3.456263535,11.94575762
18633,8,6.463321195,1.536678805,2.361381751
18641,6,5.369026419,0.630973581,0.39812766
18649,2,6.501133799,-4.501133799,20.26020548
18679,8,5.287566948,2.712433052,7.357293061
18694,8,5.974504851,2.025495149,4.102630598
18695,8,6.040726307,1.959273693,3.838753404
18697,6,4.967480912,1.032519088,1.066095668
18698,8,8.105798786,-0.105798786,0.011193383
18705,6,7.168590556,-1.168590556,1.365603887
18719,5,6.566886346,-1.566886346,2.45513282
18724,1,4.528124043,-3.528124043,12.44765926
18726,8,7.77611984,0.22388016,0.050122326
18727,8,7.286170878,0.713829122,0.509552015
18729,8,6.682785883,1.317214117,1.73505303
18745,6,5.56643788,0.43356212,0.187976112
18749,7,5.257988033,1.742011967,3.034605694
18756,1,5.599949244,-4.599949244,21.15953305
18767,1,3.523680175,-2.523680175,6.368961625
18768,7,5.869063098,1.130936902,1.279018277
18780,8,6.128370518,1.871629482,3.502996919
18782,8,5.455125172,2.544874828,6.476387889
18789,7,4.682851729,2.317148271,5.369176111
18795,2,6.351702069,-4.351702069,18.9373109
18800,8,6.365214176,1.634785824,2.67252469
18803,4,5.47303663,-1.47303663,2.169836913
18809,2,4.872738574,-2.872738574,8.252626916
18814,3,5.800294257,-2.800294257,7.841647927
18836,8,7.03593722,0.96406278,0.929417044
18842,6,3.39112823,2.60887177,6.80621191
18851,8,6.32736339,1.67263661,2.79771323
18856,3,4.25825023,-1.25825023,1.583193642
18858,6,4.651621992,1.348378008,1.818123252
18875,8,7.220629916,0.779370084,0.607417728
18937,7,6.121122855,0.878877145,0.772425035
18946,8,5.879368676,2.120631324,4.497077214
18966,2,6.19829908,-4.19829908,17.62571517
18984,4,5.112129157,-1.112129157,1.236831263
19004,7,5.025841467,1.974158533,3.897301913
19038,4,5.752463899,-1.752463899,3.071129719
19046,8,7.499355056,0.500644944,0.25064536
19062,6,4.359878335,1.640121665,2.689999076
19086,8,5.699831484,2.300168516,5.290775201
19087,6,4.872203786,1.127796214,1.2719243
19092,8,6.243197885,1.756802115,3.086353671
19100,8,5.734834317,2.265165683,5.130975573
19106,6,5.701411465,0.298588535,0.089155113
19113,4,4.798086537,-0.798086537,0.636942121
19125,7,8.785024344,-1.785024344,3.18631191
19157,1,6.98127325,-5.98127325,35.77562969
19162,8,4.672541491,3.327458509,11.07198013
19172,5,3.544735339,1.455264661,2.117795234
19173,6,5.836910049,0.163089951,0.026598332
19178,5,6.073628453,-1.073628453,1.152678055
19219,8,6.579140821,1.420859179,2.018840806
19223,1,5.662627471,-4.662627471,21.74009494
19225,4,3.933725717,0.066274283,0.004392281
19232,8,7.920147045,0.079852955,0.006376494
19237,1,4.722408934,-3.722408934,13.85632827
19268,7,6.425078112,0.574921888,0.330535177
19271,2,2.461984037,-0.461984037,0.213429251
19282,8,6.352699288,1.647300712,2.713599636
19284,8,7.447630937,0.552369063,0.305111581
19286,1,7.12668495,-6.12668495,37.53626848
19287,5,5.648929836,-0.648929836,0.421109933
19296,5,5.106971708,-0.106971708,0.011442946
19314,2,2.359148017,-0.359148017,0.128987298
19326,1,3.447885533,-2.447885533,5.992143585
19332,6,6.541836945,-0.541836945,0.293587275
19337,8,7.028128639,0.971871361,0.944533942
19347,8,8.044688915,-0.044688915,0.001997099
19355,8,7.467319959,0.532680041,0.283748026
19377,1,1.460626969,-0.460626969,0.212177204
19385,8,6.154525687,1.845474313,3.405775439
19407,8,7.372814169,0.627185831,0.393362067
19408,1,7.969749037,-6.969749037,48.57740164
19419,7,4.859252374,2.140747626,4.582800399
19421,8,6.163596739,1.836403261,3.372376937
19425,7,5.969305503,1.030694497,1.062331146
19426,8,5.926833207,2.073166793,4.298020552
19431,6,5.636101839,0.363898161,0.132421871
19441,6,3.204686875,2.795313125,7.813775467
19455,2,3.269140711,-1.269140711,1.610718144
19462,5,5.847614235,-0.847614235,0.718449892
19463,6,3.954721666,2.045278334,4.183163464
19471,8,7.475123836,0.524876164,0.275494988
19477,5,4.352811404,0.647188596,0.418853079
19479,2,4.99439375,-2.99439375,8.96639393
19483,4,4.270307665,-0.270307665,0.073066234
19492,2,2.976495828,-0.976495828,0.953544103
19510,5,6.092664268,-1.092664268,1.193915202
19513,8,6.83689804,1.16310196,1.352806168
19521,2,2.560120213,-0.560120213,0.313734653
19523,1,4.716820072,-3.716820072,13.81475145
19525,1,5.609623847,-4.609623847,21.24863201
19526,6,5.379484727,0.620515273,0.385039205
19551,6,5.079661045,0.920338955,0.847023792
19566,5,5.48059101,-0.48059101,0.230967719
19570,3,6.307186691,-3.307186691,10.93748381
19574,8,7.015758292,0.984241708,0.96873174
19577,6,4.604526461,1.395473539,1.947346398
19592,8,6.458511014,1.541488986,2.376188295
19601,8,6.944558296,1.055441704,1.113957191
19615,8,7.046872209,0.953127791,0.908452585
19620,8,6.726417555,1.273582445,1.622012245
19621,8,3.468554114,4.531445886,20.53400181
19640,1,4.510114507,-3.510114507,12.32090386
19648,7,4.785782782,2.214217218,4.90275789
19670,5,6.737148025,-1.737148025,3.017683261
19730,8,6.807482731,1.192517269,1.422097436
19747,6,6.17932655,-0.17932655,0.032158012
19759,8,6.654788671,1.345211329,1.809593519
19773,8,7.54797157,0.45202843,0.204329701
19774,1,5.499194234,-4.499194234,20.24274876
19776,6,5.407059306,0.592940694,0.351578667
19790,6,3.577112581,2.422887419,5.870383444
19795,6,5.344620969,0.655379031,0.429521675
19809,7,5.622498613,1.377501387,1.897510071
19813,8,6.463892849,1.536107151,2.35962518
19814,1,5.108367657,-4.108367657,16.87868481
19827,6,4.84325368,1.15674632,1.338062048
19833,6,6.244627872,-0.244627872,0.059842796
19849,8,7.428459266,0.571540734,0.326658811
19857,8,7.323653713,0.676346287,0.457444299
19859,8,6.608333649,1.391666351,1.936735231
19860,6,5.863716529,0.136283471,0.018573184
19878,8,7.838539276,0.161460724,0.026069565
19881,8,6.17838705,1.82161295,3.318273741
19898,1,5.197701867,-4.197701867,17.62070096
19903,7,5.341077668,1.658922332,2.752023305
19905,7,7.00974049,-0.00974049,9.48772E-05
19906,2,3.353443513,-1.353443513,1.831809343
19916,6,4.109716322,1.890283678,3.573172384
19920,6,3.979789286,2.020210714,4.08125133
19921,6,5.046179391,0.953820609,0.909773755
19923,6,4.963641878,1.036358122,1.074038157
19925,7,6.041858003,0.958141997,0.918036087
19945,5,5.183744755,-0.183744755,0.033762135
19954,8,7.424590595,0.575409405,0.331095984
19967,8,6.852465034,1.147534966,1.316836499
19971,8,6.381257397,1.618742603,2.620327614
19973,5,5.209136455,-0.209136455,0.043738057
19980,3,6.113965284,-3.113965284,9.696779789
19984,1,6.584335216,-5.584335216,31.18479981
19993,6,5.61469676,0.38530324,0.148458587
20000,6,4.216294414,1.783705586,3.181605618
20005,8,7.691303999,0.308696001,0.095293221
20011,1,2.59448103,-1.59448103,2.542369754
20014,8,6.377704429,1.622295571,2.631842919
20027,7,5.085363545,1.914636455,3.665832756
20031,5,3.822874303,1.177125697,1.385624907
20036,7,7.518317886,-0.518317886,0.268653431
20043,7,5.896225271,1.103774729,1.218318653
20066,8,6.727183461,1.272816539,1.620061941
20067,3,4.541828533,-1.541828533,2.377235225
20094,4,5.325155737,-1.325155737,1.756037727
20099,6,5.453500218,0.546499782,0.298662011
20101,6,5.967072067,0.032927933,0.001084249
20107,6,5.755035986,0.244964014,0.060007368
20116,6,6.133800447,-0.133800447,0.01790256
20123,8,5.691122626,2.308877374,5.33091473
20129,8,5.504047891,2.495952109,6.229776932
20156,6,6.30114827,-0.30114827,0.090690281
20157,8,7.783338137,0.216661863,0.046942363
20200,6,6.460188516,-0.460188516,0.21177347
20214,1,3.758762031,-2.758762031,7.610767943
20231,8,5.991950738,2.008049262,4.032261838
20239,6,5.513551018,0.486448982,0.236632613
20248,8,6.939933249,1.060066751,1.123741517
20251,5,5.408060781,-0.408060781,0.166513601
20260,6,6.625564294,-0.625564294,0.391330686
20273,6,6.208177263,-0.208177263,0.043337773
20277,6,5.355936811,0.644063189,0.414817391
20285,2,3.985211861,-1.985211861,3.941066133
20288,6,2.671088556,3.328911444,11.0816514
20289,5,5.461942772,-0.461942772,0.213391125
20292,2,1.692004518,0.307995482,0.094861217
20296,7,5.623823127,1.376176873,1.893862785
20298,6,5.411475052,0.588524948,0.346361614
20305,8,7.356960977,0.643039023,0.413499185
20313,5,4.887841514,0.112158486,0.012579526
20315,8,7.369285778,0.630714222,0.39780043
20320,8,6.633638566,1.366361434,1.866943567
20331,8,6.446060855,1.553939145,2.414726866
20339,7,5.531700014,1.468299986,2.155904848
20342,1,3.078518128,-2.078518128,4.320237607
20348,1,4.175685407,-3.175685407,10.0849778
20350,2,4.227164492,-2.227164492,4.960261676
20353,8,6.983316951,1.016683049,1.033644423
20355,7,5.56576499,1.43423501,2.057030063
20357,2,4.288269711,-2.288269711,5.236178269
20360,8,5.417095426,2.582904574,6.671396037
20367,4,7.152001733,-3.152001733,9.935114927
20372,6,5.85549706,0.14450294,0.0208811
20373,8,7.310446197,0.689553803,0.475484447
20382,6,4.620046065,1.379953935,1.904272862
20399,6,5.352350489,0.647649511,0.419449889
20411,8,8.761691229,-0.761691229,0.580173528
20415,8,5.079455124,2.920544876,8.529582374
20421,6,5.006925559,0.993074441,0.986196845
20429,1,6.572251611,-5.572251611,31.04998802
20443,8,6.419935825,1.580064175,2.496602798
20451,6,5.120980334,0.879019666,0.772675574
20452,8,7.40433588,0.59566412,0.354815743
20459,6,6.552096894,-0.552096894,0.30481098
20469,7,6.144024808,0.855975192,0.732693529
20471,2,3.390870487,-1.390870487,1.934520712
20475,8,6.450086213,1.549913787,2.402232748
20488,6,6.073409948,-0.073409948,0.005389021
20491,5,4.23571774,0.76428226,0.584127373
20492,1,7.007031524,-6.007031524,36.08442773
20493,8,7.058943724,0.941056276,0.885586914
20494,6,5.825253589,0.174746411,0.030536308
20502,2,4.587678272,-2.587678272,6.69607884
20520,6,4.805696583,1.194303417,1.426360653
20533,8,5.822122325,2.177877675,4.743151167
20535,7,6.501195703,0.498804297,0.248805726
20555,8,7.533559894,0.466440106,0.217566373
20563,2,5.130175379,-3.130175379,9.797997902
20574,8,6.414327006,1.585672994,2.514358843
20582,8,5.680106167,2.319893833,5.381907396
20583,8,6.545507718,1.454492282,2.115547799
20587,1,3.723543009,-2.723543009,7.417686524
20588,7,6.156263323,0.843736677,0.711891581
20592,7,7.140867432,-0.140867432,0.019843633
20611,7,5.09063146,1.90936854,3.645688221
20614,2,5.389669506,-3.389669506,11.48985936
20624,8,6.364071779,1.635928221,2.676261144
20627,1,4.895000687,-3.895000687,15.17103035
20634,8,7.87241497,0.12758503,0.01627794
20658,7,7.249585805,-0.249585805,0.062293074
20684,8,6.366390362,1.633609638,2.66868045
20692,2,4.936669087,-2.936669087,8.624025329
20697,2,6.760220801,-4.760220801,22.65970207
20699,6,6.348406205,-0.348406205,0.121386884
20719,8,5.504607216,2.495392784,6.226985144
20725,7,5.194739014,1.805260986,3.258967229
20726,8,5.974682108,2.025317892,4.101912562
20729,6,6.067700445,-0.067700445,0.00458335
20730,8,7.423482921,0.576517079,0.332371942
20742,6,6.155375961,-0.155375961,0.024141689
20749,4,4.765829154,-0.765829154,0.586494293
20758,4,4.918585112,-0.918585112,0.843798607
20789,5,4.823873016,0.176126984,0.031020715
20794,8,7.853334749,0.146665251,0.021510696
20796,8,7.18883053,0.81116947,0.657995909
20800,8,7.321365513,0.678634487,0.460544767
20813,2,3.751985923,-1.751985923,3.069454674
20815,7,6.56664617,0.43335383,0.187795542
20817,2,5.252154072,-3.252154072,10.57650611
20836,8,7.299935263,0.700064737,0.490090636
20865,6,5.902384711,0.097615289,0.009528745
20872,2,5.248603597,-3.248603597,10.55342533
20890,6,6.629348624,-0.629348624,0.39607969
20893,1,5.918278327,-4.918278327,24.18946171
20930,5,4.628970429,0.371029571,0.137662943
20931,6,3.59497782,2.40502218,5.784131687
20932,5,4.04208045,0.95791955,0.917609865
20944,8,5.65231051,2.34768949,5.51164594
20946,7,5.885554293,1.114445707,1.241989233
20968,8,5.624057135,2.375942865,5.645104499
20972,2,5.098900229,-3.098900229,9.603182627
20974,6,6.729953259,-0.729953259,0.532831761
20983,8,7.361184374,0.638815626,0.408085404
20984,8,6.469402785,1.530597215,2.342727835
21005,6,5.872558162,0.127441838,0.016241422
21017,2,4.251726446,-2.251726446,5.070271987
21019,5,3.48973648,1.51026352,2.280895899
21021,4,6.126110144,-2.126110144,4.520344344
21023,1,3.859444976,-2.859444976,8.176425571
21032,6,4.923777857,1.076222143,1.1582541
21036,8,5.175733173,2.824266827,7.976483111
21057,7,6.28045982,0.71954018,0.51773807
21072,6,5.514504211,0.485495789,0.235706161
21082,6,6.541079565,-0.541079565,0.292767096
21085,8,5.146666781,2.853333219,8.141510459
21088,4,4.952512134,-0.952512134,0.907279366
21091,8,7.368466189,0.631533811,0.398834955
21102,8,7.024260388,0.975739612,0.95206779
21113,5,5.332137425,-0.332137425,0.110315269
21119,8,6.631545628,1.368454372,1.872667368
21122,8,5.582735813,2.417264187,5.843166152
21123,7,6.843741126,0.156258874,0.024416836
21124,1,2.597971274,-1.597971274,2.553512191
21132,8,6.638259947,1.361740053,1.854335972
21136,1,2.489040533,-1.489040533,2.21724171
21137,8,6.700963648,1.299036352,1.687495445
21140,5,3.738237087,1.261762913,1.592045649
21145,2,6.254808407,-4.254808407,18.10339458
21147,8,7.003904333,0.996095667,0.992206577
21154,6,4.907436747,1.092563253,1.193694462
21156,7,6.084856487,0.915143513,0.837487649
21170,8,6.842579738,1.157420262,1.339621663
21177,2,4.890223577,-2.890223577,8.353392323
21184,6,4.808946329,1.191053671,1.418608847
21226,6,4.627406752,1.372593248,1.884012223
21240,1,3.807223809,-2.807223809,7.880505514
21253,5,6.011479261,-1.011479261,1.023090296
21254,6,4.610037463,1.389962537,1.931995853
21259,1,4.825254135,-3.825254135,14.6325692
21261,7,7.080039225,-0.080039225,0.006406277
21279,6,5.761166426,0.238833574,0.057041476
21284,7,4.935150016,2.064849984,4.263605455
21299,6,5.637366512,0.362633488,0.131503046
21300,8,6.659774436,1.340225564,1.796204561
21310,5,5.501082047,-0.501082047,0.251083218
21316,7,5.002344325,1.997655675,3.990628194
21318,6,4.945856467,1.054143533,1.111218587
21319,8,6.244277669,1.755722331,3.082560902
21321,8,7.596275499,0.403724501,0.162993473
21325,8,7.309044795,0.690955205,0.477419095
21336,7,6.08692667,0.91307333,0.833702906
21341,7,5.593853084,1.406146916,1.977249149
21355,1,6.066184669,-5.066184669,25.6662271
21358,2,3.247616907,-1.247616907,1.556547948
21359,1,5.422197939,-4.422197939,19.55583461
21370,2,1.594982097,0.405017903,0.164039502
21373,2,6.715669796,-4.715669796,22.23754163
21414,1,6.140453008,-5.140453008,26.42425712
21419,2,6.601116771,-4.601116771,21.17027554
21423,7,5.763625591,1.236374409,1.528621679
21426,1,1.617611244,-0.617611244,0.381443648
21427,8,7.237643548,0.762356452,0.58118736
21435,8,7.467728318,0.532271682,0.283313144
21437,6,3.233627134,2.766372866,7.652818833
21455,5,4.212247069,0.787752931,0.62055468
21467,2,3.386014673,-1.386014673,1.921036673
21470,6,6.738597059,-0.738597059,0.545525616
21475,2,4.389710089,-2.389710089,5.710714311
21482,6,4.267098932,1.732901068,3.002946113
21501,6,3.390158596,2.609841404,6.811272155
21507,7,5.677087231,1.322912769,1.750098193
21510,6,5.513121788,0.486878212,0.237050394
21511,4,6.400355967,-2.400355967,5.76170877
21519,2,6.624379679,-4.624379679,21.38488742
21525,8,6.474754507,1.525245493,2.326373815
21531,6,3.303789895,2.696210105,7.269548928
21538,2,4.890621257,-2.890621257,8.35569125
21547,8,4.830299822,3.169700178,10.04699922
21548,6,4.637719108,1.362280892,1.855809229
21552,2,4.345916776,-2.345916776,5.503325518
21553,6,6.377086621,-0.377086621,0.14219432
21554,6,6.313298746,-0.313298746,0.098156104
21560,8,6.996480461,1.003519539,1.007051465
21562,8,7.132143121,0.867856879,0.753175563
21567,6,5.268720569,0.731279431,0.534769606
21586,7,5.898480325,1.101519675,1.213345594
21598,7,4.888609119,2.111390881,4.457971451
21615,6,6.808990389,-0.808990389,0.654465449
21620,6,7.16400101,-1.16400101,1.354898352
21626,8,7.36588609,0.63411391,0.402100451
21646,7,4.85537912,2.14462088,4.599398717
21648,7,6.311414233,0.688585767,0.474150359
21650,8,6.300963233,1.699036767,2.886725935
21654,2,4.558164233,-2.558164233,6.544204244
21657,6,6.15255215,-0.15255215,0.023272158
21668,2,5.910218397,-3.910218397,15.28980792
21682,7,5.851699438,1.148300562,1.31859418
21685,8,6.929837,1.070163,1.145248847
21713,7,6.645839067,0.354160933,0.125429967
21718,2,3.289772821,-1.289772821,1.663513929
21734,2,5.760611418,-3.760611418,14.14219824
21735,8,7.94112242,0.05887758,0.003466569
21736,1,3.564380355,-2.564380355,6.576046604
21737,8,7.000554679,0.999445321,0.99889095
