Id,response,predictions
19774,1,4.616416803
19776,6,5.599763587
19790,6,4.903780573
19795,6,4.928453815
19809,7,7.809101102
19813,8,4.93648159
19814,1,4.985932712
19827,6,6.683363416
19833,6,5.932718851
19849,8,7.339488409
19857,8,7.787115781
19859,8,7.44329725
19860,6,5.277597552
19878,8,4.933208487
19881,8,5.227141102
19898,1,5.597133429
19903,7,6.310881589
19905,7,4.926534292
19906,2,4.620911204
19916,6,4.933103736
19920,6,2.684581487
19921,6,4.920958839
19923,6,4.935923371
19925,7,7.642927026
19945,5,4.929684502
19954,8,8.251307994
19967,8,7.894732595
19971,8,7.507463586
19973,5,3.012360458
19980,3,3.860110527
19984,1,5.011422422
19993,6,5.047221661
20000,6,4.783988193
20005,8,8.036008674
20011,1,4.742395579
20014,8,6.096091828
20027,7,5.463584331
20031,5,4.936014516
20036,7,7.739987958
20043,7,7.364196113
20066,8,4.949342795
20067,3,5.795070298
20094,4,4.942286532
20099,6,4.957592957
20101,6,5.236312786
20107,6,6.035762581
20116,6,6.800269209
20123,8,4.934108945
20129,8,7.555229284
20156,6,4.933139242
20157,8,7.435638889
20200,6,7.573694831
20214,1,4.933139589
20231,8,4.924111899
20239,6,4.898461946
20248,8,4.933139242
20251,5,4.940318355
20260,6,6.119332713
20273,6,6.639230795
20277,6,7.046161183
20285,2,4.201288352
20288,6,4.933120909
20289,5,6.735947095
20292,2,4.933138774
20296,7,2.917762495
20298,6,5.815570972
20305,8,4.933707297
20313,5,4.933139826
20315,8,7.349944944
20320,8,7.134219905
20331,8,6.473458206
20339,7,5.712640477
20342,1,4.933139243
20348,1,4.8058572
20350,2,4.962396703
20353,8,6.247314255
20355,7,4.928990545
20357,2,4.943529288
20360,8,5.15918616
20367,4,4.953496905
20372,6,7.017414228
20373,8,7.727245045
20382,6,5.429517168
20399,6,4.968468291
20411,8,4.936027899
20415,8,4.933139396
20421,6,4.98932846
20429,1,5.046240536
20443,8,6.546090473
20451,6,4.953851584
20452,8,6.631929337
20459,6,8.266227925
20469,7,5.625900426
20471,2,4.919947857
20475,8,8.051483227
20488,6,6.171362196
20491,5,4.920191252
20492,1,6.072156256
20493,8,8.333467639
20494,6,8.260304626
20502,2,4.945908511
20520,6,5.189767326
20533,8,5.516270832
20535,7,7.07871161
20555,8,7.881177025
20563,2,4.932938352
20574,8,6.148957513
20582,8,5.791025527
20583,8,6.526432371
20587,1,4.932819051
20588,7,7.651025808
20592,7,7.363366296
20611,7,6.084686465
20614,2,4.930589159
20624,8,6.698173554
20627,1,4.951586094
20634,8,8.454345617
20658,7,5.526623186
20684,8,6.514740589
20692,2,5.532034809
20697,2,7.094826175
20699,6,3.727730669
20719,8,6.315538361
20725,7,6.120134141
20726,8,6.931295945
20729,6,6.8729881
20730,8,8.373017352
20742,6,5.197108519
20749,4,5.051111803
20758,4,5.091050446
20789,5,3.40031455
20794,8,4.939479044
20796,8,6.48558416
20800,8,8.249173974
20813,2,4.916694368
20815,7,4.924814401
20817,2,6.077144091
20836,8,5.019597396
20865,6,6.489237151
20872,2,5.275513065
20890,6,3.914770455
20893,1,7.496062457
20930,5,6.888899409
20931,6,4.913929495
20932,5,5.119578107
20944,8,5.732943997
20946,7,5.962077285
20968,8,4.85956435
20972,2,3.431662616
20974,6,6.116010941
20983,8,6.294668468
20984,8,7.602673799
21005,6,5.420671958
21017,2,4.932533351
21019,5,3.18608124
21021,4,5.966897315
21023,1,4.933139242
21032,6,5.101733538
21036,8,5.455769591
21057,7,6.638880346
21072,6,8.173124271
21082,6,7.272555562
21085,8,6.152790927
21088,4,4.920437013
21091,8,7.237483497
21102,8,6.954593611
21113,5,5.309621198
21119,8,3.386272757
21122,8,5.142078626
21123,7,6.59867361
21124,1,4.760389564
21132,8,6.567714535
21136,1,4.933332334
21137,8,7.937116333
21140,5,4.926608078
21145,2,4.227295308
21147,8,7.809071052
21154,6,4.956657313
21156,7,4.919659543
21170,8,4.93313928
21177,2,4.819287888
21184,6,4.900082522
21226,6,3.297382356
21240,1,3.539378969
21253,5,6.105034043
21254,6,4.905016329
21259,1,7.948733685
21261,7,6.259301249
21279,6,4.93313927
21284,7,4.660765398
21299,6,5.792282033
21300,8,6.207348073
21310,5,5.457001073
21316,7,4.933139481
21318,6,5.591955576
21319,8,4.933153979
21321,8,7.160449792
21325,8,8.014714949
21336,7,7.9115786
21341,7,6.111908691
21355,1,4.933033735
21358,2,4.93384949
21359,1,4.93678839
21370,2,4.93313746
21373,2,6.345829174
21414,1,5.017509175
21419,2,4.928536448
21423,7,6.34706512
21426,1,4.936157194
21427,8,5.883491431
21435,8,7.482129476
21437,6,4.73808197
21455,5,4.915918409
21467,2,4.933139242
21470,6,5.837470949
21475,2,3.41309909
21482,6,4.933139242
21501,6,4.902360702
21507,7,5.812078349
21510,6,5.071268073
21511,4,4.93752258
21519,2,4.948410044
21525,8,7.016320783
21531,6,4.933139242
21538,2,4.933139242
21547,8,4.933279781
21548,6,4.933140613
21552,2,4.89138466
21553,6,5.079154627
21554,6,5.752224606
21560,8,4.933155073
21562,8,7.269999572
21567,6,4.095631505
21586,7,4.126319899
21598,7,4.935093029
21615,6,8.085359676
21620,6,5.916633141
21626,8,7.599402652
21646,7,4.733614279
21648,7,6.113115145
21650,8,6.193627206
21654,2,4.406161207
21657,6,5.001234113
21668,2,6.596448583
21682,7,5.596630895
21685,8,6.136740942
21713,7,4.933141203
21718,2,4.93312953
21734,2,4.703828282
21735,8,7.862038637
21736,1,4.933136472
21737,8,7.199028596
21738,1,4.933121134
21741,1,5.616743886
21742,5,4.924020267
21748,6,6.804918123
21758,5,4.895521665
21782,8,6.362307804
21784,2,7.574470966
21808,5,6.021422163
21810,8,6.253230231
21814,6,4.948778907
21823,6,4.933139242
21825,8,8.381202722
21827,7,5.618608146
21831,8,7.855175022
21835,7,7.120014968
21844,1,3.946463515
21851,5,4.907317452
21859,6,4.933139263
21860,7,4.933331981
21863,8,6.845586441
21877,2,4.91754261
21888,7,7.197889847
21893,2,6.789225586
21903,8,7.06619667
21906,4,5.972104852
21907,8,6.701555253
21914,1,3.477006621
21921,2,4.874832508
21935,1,6.146137723
21956,6,4.21008083
21964,8,6.877192776
21977,6,4.951406431
21984,8,4.933198463
21986,7,5.667345451
21990,8,5.526031116
22006,8,3.580138126
22013,8,7.667190136
22026,7,3.802330313
22038,6,7.022287819
22043,1,4.887305066
22049,6,4.972527804
22051,8,7.278458284
22053,5,5.412805756
22064,6,6.606546176
22076,8,6.306286719
22090,7,4.932378392
22091,8,4.987497382
22110,7,8.192752515
22130,8,7.501335971
22136,8,5.532871969
22146,2,5.267815729
22150,8,7.955423642
22154,5,5.390763348
22165,8,4.945283927
22171,8,5.937762186
22173,7,7.550497704
22178,2,4.926593876
22180,4,5.149880782
22192,8,6.455260585
22203,8,6.277947345
22210,8,4.932755172
22216,6,8.582973554
22219,8,6.439152479
22229,6,5.565527712
22242,4,4.777905328
22261,6,8.280263456
22265,7,4.948073188
22266,4,5.631791326
22270,6,5.271266701
22277,2,4.932150476
22284,7,5.095118624
22299,2,4.932775116
22305,5,9.048154788
22309,1,1.767507375
22313,5,6.839107805
22314,8,5.382166323
22323,7,6.980848972
22327,2,4.932539235
22340,1,4.625769411
22351,8,7.94168776
22356,7,4.938572888
22386,6,4.946770197
22391,8,6.738993861
22399,1,4.933114088
22412,6,5.929765049
22418,5,5.786971043
22427,1,4.933651141
22432,7,4.975220676
22437,6,5.636695582
22438,8,4.437719781
22446,6,4.984604939
22455,7,6.060124707
22460,1,7.32698322
22463,6,4.974142449
22470,8,6.096923224
22471,6,4.9962725
22485,8,7.219687331
22492,8,8.489352444
22498,6,6.242067821
22499,1,4.933139242
22502,2,4.933139242
22503,8,7.170781141
22505,8,7.612329632
22509,2,5.08593438
22572,7,4.933277838
22573,6,4.929064761
22576,7,4.946540484
22587,5,5.176761215
22595,8,5.777160888
22607,7,6.656708067
22609,8,6.612161569
22614,8,5.403896927
22641,8,6.640612654
22649,5,4.933139242
22652,2,6.606201367
22656,6,5.236638363
22660,8,7.408986886
22681,8,5.937558161
22691,8,4.961020185
22701,8,7.98665996
22706,1,4.933144259
22708,5,4.635564737
22716,6,5.019397957
22720,1,5.497490542
22722,8,6.694813792
22735,8,7.368099689
22755,7,7.353244269
22757,7,6.895280498
22763,8,3.075018228
22778,7,7.402675175
22796,6,5.322640824
22810,2,4.933123161
22833,8,5.309339619
22854,1,4.767993922
22857,8,7.790951976
22880,8,3.547132204
22886,8,7.932105694
22909,6,5.092823513
22915,8,6.033138776
22918,6,4.118176299
22925,2,4.930237732
22939,8,8.08696211
22950,8,8.997519493
22955,8,6.437390097
22958,8,4.933139242
22961,7,6.227587721
22969,3,2.76194412
22972,8,7.288076922
22976,8,4.939485476
22987,7,7.51506149
22989,7,5.26998417
22997,6,4.814787173
23001,8,6.464341615
23004,7,5.523468351
23009,5,4.07082722
23011,8,5.475124288
23013,8,7.135477518
23014,8,7.545741039
23015,1,4.932839096
23019,1,4.888761707
23020,2,4.911895652
23028,7,5.223724104
23030,1,4.933139225
23032,8,3.374664992
23049,8,5.952663305
23056,8,6.38382581
23068,8,7.390141813
23071,8,8.174193111
23076,1,6.844992431
23079,8,8.265706615
23089,8,4.93416708
23090,1,4.933139444
23091,6,3.039724808
23094,8,7.937606419
23109,6,4.933138484
23110,6,4.180025974
23137,1,4.966067579
23138,2,5.148907533
23144,8,2.598658155
23147,1,3.882689165
23150,8,8.310913446
23153,5,5.062087573
23166,8,7.235235362
23169,5,6.436363567
23171,7,4.933139643
23176,7,4.93325102
23179,2,4.933194624
23195,8,6.77374322
23199,8,6.681687663
23221,2,4.933139242
23228,5,4.788986724
23250,6,6.474452255
23253,1,2.294899157
23255,6,5.255979596
23269,2,8.299597683
23289,5,4.942957157
23298,8,6.366850083
23302,5,4.964632387
23308,7,8.376001249
23315,6,5.477252722
23321,3,5.729129535
23328,8,7.622387885
23331,6,4.984371322
23332,2,4.933109462
23337,7,4.715106934
23338,8,7.409666624
23347,6,4.934610171
23354,6,4.567787664
23357,2,5.90366036
23375,7,4.933114399
23379,7,6.643606456
23388,8,4.933139528
23408,1,4.933139242
23417,8,4.90663932
23440,6,7.47314189
23446,6,4.934315473
23450,6,4.935519141
23476,7,6.210660285
23487,6,4.933273194
23493,2,5.079323535
23498,6,6.798325732
23518,5,5.278792293
23535,2,6.856327716
23553,6,7.074137325
23564,2,4.957092337
23567,5,4.933218363
23579,2,6.475372742
23586,5,5.541890805
23589,6,6.037181468
23591,5,5.01284502
23611,1,2.942852977
23615,7,6.718446094
23651,1,5.025522131
23655,2,4.933079234
23657,7,6.213985233
23666,8,6.123570827
23712,8,7.874541087
23713,5,5.2389584
23714,8,5.969007307
23715,6,4.176131351
23721,8,4.117744752
23739,1,4.933135662
23751,6,4.931412394
23753,8,7.496467643
23757,8,6.821451331
23800,7,5.377922181
23813,2,5.05901405
23815,8,6.579816458
23823,8,7.664275394
23825,6,4.931618371
23842,3,4.842265501
23860,8,5.249170401
23861,1,4.241371272
23868,2,3.356752809
23887,7,5.042217509
23891,8,7.371974932
23894,8,6.718557947
23916,6,6.712361754
23927,7,4.982712
23958,7,4.933139384
23966,8,4.165877248
23970,8,6.801908495
23989,7,6.309441775
23990,4,3.402474709
23994,1,4.63030899
24024,2,4.933961126
24034,4,6.418544481
24047,8,8.969652237
24053,1,4.090576226
24055,8,4.933139242
24061,8,5.148709762
24071,5,4.728424613
24079,8,4.942840065
24105,8,6.447413767
24111,7,8.344290306
24118,2,4.543182644
24120,2,4.932560776
24133,6,4.959500581
24138,6,4.933139242
24150,7,5.933327539
24154,8,7.634778391
24174,5,4.926586052
24193,2,4.800246398
24196,8,7.886559324
24232,2,4.933139241
24242,2,5.057265049
24247,5,4.990019878
24255,8,7.463049109
24261,6,6.597336092
24264,7,7.063822751
24275,5,6.041467033
24278,1,6.590866401
24307,8,5.107779142
24311,1,6.328785013
24315,8,8.14639783
24318,8,7.113420902
24332,8,6.582998241
24339,8,6.708377734
24378,2,5.196304897
24379,1,6.223449153
24382,8,7.712399468
24393,8,4.93315593
24396,8,5.318491387
24402,6,6.105851652
24403,8,6.178507551
24412,6,6.84492998
24424,6,5.7054766
24425,3,3.121723384
24428,1,4.933024909
24439,6,3.149234431
24463,8,4.959796567
24464,8,6.747576477
24467,6,6.155031083
24470,2,4.914020479
24473,7,6.563841217
24482,1,8.577012823
24497,6,4.302262597
24498,8,3.869865662
24526,8,7.429498021
24547,6,5.471247879
24558,7,4.039077291
24571,7,4.200552412
24598,1,6.19857279
24600,6,4.952379696
24616,8,6.681198949
24618,5,4.933087374
24623,6,7.283016497
24625,2,5.301050935
24626,7,5.813415449
24640,3,4.744002685
24646,8,7.28449492
24648,2,4.175037188
24649,6,4.933734082
24650,8,6.964961586
24656,7,1.790248354
24657,8,7.129966007
24661,7,4.933141364
24662,8,6.769333241
24663,6,6.023275585
24671,8,7.436066531
24689,1,4.933193387
24691,2,4.932831164
24694,1,4.932827541
24701,8,8.09971334
24704,1,4.896700547
24714,2,4.930616611
24720,7,4.887042961
24732,5,5.882601736
24746,2,4.993859089
24748,8,7.509469008
24749,5,3.70540101
24759,5,5.149059929
24768,8,8.03105722
24779,7,7.5737198
24795,7,6.469258379
24803,1,7.761067871
24810,2,4.933139432
24811,1,5.221511269
24816,2,1.563431518
24820,8,6.807026695
24827,7,6.872681122
24840,8,4.933139242
24842,8,6.935112953
24886,1,4.933131557
24893,1,4.863769897
24900,6,5.895992227
24905,8,6.279445421
24907,7,5.101295152
24911,7,6.456437087
24917,5,5.894864309
24921,6,4.951679574
24923,3,4.926982329
24931,7,5.115497106
24952,8,7.122479783
24957,4,4.575694186
24958,1,4.933137571
24978,7,7.769061034
24985,7,4.934967609
24987,8,7.669674615
24989,6,4.87849586
24990,8,6.621162912
24991,8,7.247860684
25009,3,2.868796723
25013,8,6.370830486
25029,6,4.940337285
25054,1,4.965729634
25058,2,4.884460682
25069,8,5.419951048
25084,2,3.368439403
25089,5,3.717682647
25111,8,7.397181355
25112,8,8.022142533
25118,5,6.350971037
25142,1,4.925708642
25150,6,7.043109694
25169,8,7.540071195
25179,2,4.936958935
25187,8,7.563780806
25189,7,5.414838416
25190,7,6.295929102
25208,8,7.360367992
25224,8,5.836374096
25225,8,4.940110015
25227,6,4.906478255
25243,8,8.038655241
25248,6,2.998885944
25251,7,4.424928623
25252,1,4.100677538
25259,2,4.933139136
25267,6,6.545756599
25288,8,4.936328497
25303,7,4.943532704
25322,7,4.939988278
25327,8,5.091453377
25337,8,4.934736746
25340,1,4.933139242
25359,5,6.486255468
25361,1,5.175083812
25370,6,5.372205804
25379,8,5.302036328
25389,1,4.490368571
25392,6,5.155584862
25430,8,6.258586852
25443,2,4.685255248
25445,1,6.57427631
25446,7,5.544973984
25447,8,8.309240643
25452,5,4.933366475
25475,1,4.933138345
25477,6,4.939615196
25480,6,4.933414753
25481,8,7.069909699
25489,6,4.303222624
25503,8,6.541485165
25506,8,7.570060478
25518,7,6.248459555
25531,2,5.086916745
25572,8,8.369407626
25578,6,5.30014275
25580,8,5.586214269
25587,8,6.400232994
25588,8,3.99070187
25615,2,7.073563384
25617,6,5.007210548
25633,6,4.933069785
25639,7,5.578208119
25655,8,7.384426447
25659,3,4.006515627
25664,7,4.934688263
25666,8,4.957968799
25668,8,8.419574474
25669,6,6.180225749
25676,1,4.937832767
25696,1,5.043969654
25701,6,5.281918805
25722,5,5.420412517
25734,6,9.31868632
25735,8,5.091880909
25749,5,6.027600787
25776,5,5.919614448
25779,7,7.051434779
25790,4,4.933140899
25797,8,4.702668116
25802,7,4.937769118
25826,8,8.087855028
25828,2,4.896640352
25858,8,6.700186812
25859,8,6.354913104
25868,5,4.461330942
25875,8,7.321972115
25909,7,4.935484106
25910,6,4.157363268
25925,6,4.933161762
25934,8,7.856874708
25943,7,4.933119028
25955,8,4.810159582
25967,5,4.903112216
25978,4,3.211101755
26000,6,5.160737669
26004,1,6.736775387
26007,2,4.920513148
26012,8,6.441317304
26024,8,4.945256015
26026,8,4.924627366
26028,1,4.917803912
26029,6,4.932892767
26034,6,5.176428399
26040,1,7.407308386
26047,8,7.403623729
26052,6,8.569358615
26053,1,5.063424079
26083,8,7.023329473
26090,8,7.435528868
26093,7,7.473773581
26112,8,5.998540629
26125,8,7.334966884
26127,8,3.654030968
26128,1,5.096522161
26130,6,6.380309506
26132,8,5.470121693
26134,6,4.944745428
26144,7,7.799128675
26158,8,6.005855803
26186,7,8.870927208
26192,6,7.15180283
26218,6,5.02535168
26225,8,5.05878322
26226,2,5.192272426
26229,8,7.873517484
26230,6,5.120496098
26238,5,4.112486969
26244,8,8.343274058
26248,8,7.862416121
26253,8,5.514572103
26254,2,4.892612446
26255,8,7.428279339
26256,3,6.553155195
26264,5,5.005697333
26265,2,5.135045821
26271,8,7.216565994
26275,1,4.933923505
26282,8,7.705476364
26289,8,5.489317928
26295,6,5.06772192
26297,7,5.477335918
26321,6,4.763698189
26355,5,4.953056858
26360,7,5.549790764
26370,1,4.142736627
26371,1,8.831183665
26385,7,4.893606227
26387,8,7.273075452
26398,6,4.933134568
26408,7,6.07376179
26411,7,4.987732101
26413,8,2.207313718
26416,8,7.057503432
26419,6,3.767446669
26430,7,5.003018042
26446,6,3.524427855
26459,7,4.013380078
26463,2,4.93993705
26468,8,4.933425176
26472,7,5.796130373
26481,1,7.342543954
26488,2,5.176470945
26489,8,6.771360812
26493,6,5.549350801
26494,4,4.905539995
26504,8,4.926257426
26505,8,7.825239983
26507,8,4.934031369
26508,8,8.145047925
26514,2,4.926706168
26525,8,4.950177768
26528,8,4.932795331
26532,7,4.933139242
26545,7,6.151073656
26569,1,4.920685192
26572,7,6.473657248
26583,7,4.946441307
26585,6,7.539766525
26592,7,4.680794945
26607,7,5.443627829
26615,7,4.948803453
26619,2,4.933301969
26634,1,6.515979134
26635,1,6.757103214
26639,8,6.620444723
26650,8,4.933277002
26660,1,4.464367837
26661,6,4.488674405
26671,8,7.772924348
26684,6,4.331116601
26692,8,6.865738023
26700,2,4.832868959
26705,8,8.742611088
26714,8,5.585030759
26715,1,3.350914415
26718,2,7.56109135
26722,8,6.262701552
26729,7,6.543736101
26733,1,4.933139242
26751,8,4.933139284
26762,8,7.289189718
26778,8,4.943159455
26785,8,8.115251322
26797,6,5.249091301
26800,7,4.092914548
26801,6,4.921995787
26820,1,4.799280267
26844,7,4.26228975
26845,8,7.100883909
26846,8,7.439803456
26847,6,5.824738196
26855,5,4.933142686
26858,5,4.641417508
26862,8,5.618811392
26864,8,7.453101325
26874,3,5.784833611
26875,2,4.789665824
26917,6,4.817528854
26923,8,6.729626618
26925,6,4.343696046
26930,8,7.61286807
26955,8,4.263259589
26960,6,6.245810008
26967,2,4.910906206
26972,1,4.89701088
26989,7,6.798680085
26993,1,4.911878764
27000,8,5.590249048
27003,5,4.914777322
27010,8,6.452166451
27013,6,6.045137483
27025,7,6.020568466
27047,6,4.932689003
27063,8,7.651274435
27076,1,4.890505744
27086,8,7.846579918
27087,2,4.885552273
27091,8,5.65857143
27101,7,7.487336664
27115,6,4.932844803
27117,3,6.293549912
27137,2,4.628851883
27141,7,7.715426481
27143,1,4.933127811
27144,6,5.769577007
27145,6,4.933139242
27244,8,5.879414499
27267,8,6.261118388
27277,8,8.327283718
27279,8,6.61103563
27291,8,5.348626431
27297,2,4.780014616
27299,1,5.670186099
27314,6,7.180820136
27317,8,5.075344976
27323,7,6.675857557
27331,2,3.886869652
27338,2,7.005833129
27353,5,3.995722815
27363,5,4.933549452
27370,8,7.306814923
27381,8,4.110083905
27405,8,7.659069368
27407,1,4.933137721
27415,8,8.184820986
27417,7,3.011745901
27421,7,5.816323949
27423,6,5.828116438
27424,2,4.933138775
27432,2,7.622359298
27441,7,4.118105182
27447,5,4.933139382
27449,8,7.930430872
27454,5,5.91316255
27455,1,2.633583792
27463,8,5.415136332
27473,2,4.940167516
27480,2,3.623615977
27488,4,4.712531365
27492,2,5.002979328
27514,7,5.125369813
27518,7,6.760618026
27521,1,4.858060099
27531,8,4.319322677
27557,1,4.930705569
27568,2,4.927869432
27569,6,5.464740316
27572,1,4.933138869
27584,7,7.481256981
27585,1,4.933139242
27593,8,6.402303917
27595,6,4.933139239
27610,8,3.659302059
27612,2,4.932848827
27616,1,4.933138181
27628,8,7.947582419
27637,3,4.931106175
27641,2,4.933139242
27654,8,7.617113838
27658,8,8.593971347
27663,6,4.501965609
27665,8,5.510631415
27668,6,4.932865984
27682,8,6.882465645
27691,2,5.052055171
27703,7,7.559283606
27708,5,5.553148281
27714,7,8.247559597
27722,7,6.742538434
27725,8,7.165637001
27726,8,8.037449131
27728,6,6.09773078
27740,6,6.538181987
27748,8,7.542351293
27752,8,4.117502846
27760,6,4.974044114
27783,1,1.272192288
27791,8,7.505490947
27810,8,4.948842251
27823,8,7.536166201
27853,1,6.594979443
27870,1,4.933137656
27876,6,4.933298149
27879,8,7.28046458
27881,6,4.93807787
27882,1,5.740765833
27887,2,4.316149713
27902,5,5.229375749
27910,8,4.977094869
27924,7,5.781259718
27940,5,5.819069303
27948,2,4.595880399
27950,5,6.372703618
27964,8,6.361768953
27975,2,7.029721456
27978,2,2.078109423
27981,1,5.093215394
27982,6,5.905442033
27986,1,4.93299027
27987,6,5.390960518
27998,8,6.128653296
28012,2,5.00713376
28015,8,7.606980478
28017,6,4.933472724
28018,6,4.929550766
28024,6,5.055446232
28036,8,6.127125978
28046,8,7.590581232
28051,1,4.905380088
28065,8,4.506355255
28069,2,2.156979903
28083,8,5.071087337
28100,2,4.999838607
28116,1,5.479173308
28134,2,4.933163452
28158,5,4.933819828
28166,8,6.609296143
28168,1,4.93313275
28179,1,1.933728306
28180,7,7.704174195
28184,8,4.596450699
28188,8,7.107485705
28194,8,5.623285213
28205,5,4.473986039
28219,7,5.913937985
28227,1,5.279134113
28232,5,4.933143524
28250,2,4.933126233
28260,8,7.303125266
28262,5,4.016682221
28264,1,4.914078625
28267,6,2.162409504
28293,8,8.202265965
28298,2,3.398737382
28301,6,6.665102552
28305,7,8.541466896
28322,6,5.268271027
28345,6,4.958725289
28347,8,5.156662939
28348,7,7.282775983
28352,7,6.026581773
28361,1,4.930515002
28366,6,6.135458763
28367,2,7.551428097
28376,1,4.922580878
28384,6,6.636577586
28395,1,5.70027121
28400,2,5.539137467
28413,8,6.325420175
28419,7,3.489069196
28424,2,4.933037718
28431,2,3.404289345
28474,8,6.692878544
28476,8,5.185696399
28481,8,8.010758583
28488,6,4.745057894
28490,6,7.500801955
28497,6,7.916301133
28514,8,7.911574351
28520,8,3.923472167
28523,2,5.293365843
28526,8,3.922640093
28536,6,6.769558876
28545,2,3.074113995
28548,1,3.576607651
28555,8,7.337683338
28569,8,4.964473414
28576,7,5.961560729
28582,7,5.303997691
28584,8,4.915839708
28586,6,4.903242191
28589,8,8.208918224
28601,6,4.888642101
28603,8,7.202414176
28612,2,4.931565521
28643,1,6.80044307
28650,7,4.611182901
28652,8,5.239309431
28656,8,8.308333964
28679,8,6.220654504
28682,5,3.265127633
28693,6,5.152488525
28697,7,6.90871335
28700,8,6.052596164
28711,5,4.358443904
28721,6,5.022518489
28731,2,4.823229261
28735,4,5.935882687
28740,8,8.556480684
28742,6,9.608554809
28747,6,8.557413018
28767,6,4.933139242
28794,8,5.76848929
28795,7,2.817040177
28799,7,6.795683099
28803,5,4.933755104
28806,1,4.922320867
28830,8,4.939107174
28844,6,5.545421818
28846,2,4.975172894
28850,6,5.033457028
28852,8,4.982087741
28854,8,7.847621672
28868,8,4.933139346
28871,7,6.459388207
28873,2,4.408910024
28879,7,6.187197914
28888,5,4.778485397
28895,6,6.149542259
28896,6,5.044974111
28917,8,7.713117855
28918,7,4.933139242
28919,1,4.574273732
28935,8,5.69262309
28938,7,2.733830142
28939,7,4.933162557
28943,8,7.602165836
28945,6,5.733372128
28946,7,7.727432221
28951,8,6.703255895
28958,7,7.411797299
28962,1,6.951531552
28969,6,4.933139242
28991,8,5.768770874
28993,8,7.279498109
29001,6,6.52471785
29009,7,4.9208635
29012,6,4.720613916
29018,8,4.933139242
29033,8,5.088707102
29035,8,5.910902101
29048,8,7.987194018
29049,6,4.933133226
29064,2,5.67024052
29070,3,4.710513645
29073,6,4.933140025
29077,5,7.374992192
29078,8,7.717840709
29108,1,4.932844308
29133,7,4.933136428
29139,8,6.283005399
29170,6,5.860410429
29182,5,3.553407058
29197,6,8.189783926
29208,8,5.513812015
29216,2,5.346807229
29224,7,4.65556779
29226,5,4.81826632
29227,2,4.933139242
29237,6,3.974976562
29245,8,7.024689332
29247,8,5.06094144
29249,7,4.933163526
29267,5,4.982823164
29272,8,7.927458732
29278,8,8.334296078
29283,8,7.486126646
29289,8,4.933139242
29291,1,7.454685643
29292,8,4.939172823
29295,5,4.933112578
29296,5,4.759226799
29304,8,4.164448911
29312,6,4.93312778
29313,6,4.93313808
29322,2,4.952514078
29324,2,4.913789559
29327,8,6.990651809
29337,1,4.295232626
29347,6,6.880535502
29348,7,4.870291375
29357,8,7.35554059
29366,6,4.975590894
29373,6,4.861151726
29375,1,4.933139164
29377,8,4.927006508
29384,8,7.120003458
29419,1,5.02279294
29420,8,6.278362074
29427,8,4.941449293
29437,8,5.464923666
29440,7,4.937047759
29442,5,4.933126806
29443,4,4.928414016
29446,2,4.456250627
29449,7,5.458048714
29454,6,6.76899204
29465,8,4.539928855
29469,8,6.700170988
29473,8,5.084611567
29479,3,4.778788298
29505,7,5.561494946
29531,8,5.131032931
29547,8,7.505580778
29556,8,8.092794671
29559,8,7.840617487
29569,6,7.186793107
29575,6,4.933941686
29576,5,5.050008604
29581,1,4.944444454
29595,7,5.202300818
29597,8,8.067932827
29599,7,5.711977208
29612,6,6.208262373
29620,6,4.933139242
29624,8,6.884113277
29626,7,2.609435475
29636,1,4.933139241
29648,8,6.633889028
29649,8,7.308992147
29662,2,4.944310642
29663,6,4.976172368
29665,1,4.933073124
29666,1,4.93157928
29689,2,4.932060187
29691,4,3.542045928
29695,7,7.541297748
29696,2,4.932433888
29701,5,7.513872332
29703,4,6.988775316
29705,5,3.642346079
29708,7,4.679470235
29709,8,4.933131203
29713,8,7.545976551
29714,6,3.680875135
29723,8,6.282538185
29743,6,4.746456997
29754,8,5.51376256
29758,8,7.154841279
29771,6,4.933139242
29781,8,4.947535436
29783,7,6.206951519
29795,5,6.310255042
29798,8,8.06516282
29800,7,4.933156237
29801,7,8.216639423
29804,8,6.362013597
29838,6,4.966810072
29839,6,6.527770871
29840,8,4.934731303
29846,8,6.034018971
29857,1,5.646764706
29862,2,6.879824326
29867,8,4.49278496
29882,6,5.763525664
29888,2,4.538924557
29898,6,5.22201869
29905,2,4.848589651
29907,6,4.933139242
29909,8,7.055160572
29911,8,6.048617392
29917,3,5.418020783
29920,6,4.932866611
29922,8,4.933088475
29924,6,5.649281315
29931,4,5.064998695
29953,8,4.933139242
29961,2,0.385606057
29972,8,5.951778141
30005,6,4.763785751
30011,4,7.630045289
30033,8,3.961331765
30034,6,5.479316748
30037,3,6.13685544
30039,4,5.312837084
30043,7,4.811878976
30048,1,5.928913672
30051,8,7.823686897
30052,1,4.933139352
30068,6,7.590483894
30078,8,6.367454156
30079,6,0.719605788
30085,2,6.7223943
30132,8,7.517872841
30136,6,5.855194525
30138,8,4.933139242
30151,8,8.733786703
30178,1,4.933139242
30190,6,5.243606733
30211,8,7.799409807
30215,6,5.01839606
30222,8,7.695902867
30227,8,4.94255075
30241,8,7.210669962
30257,6,4.921910227
30261,5,4.934052968
30269,4,4.435861315
30305,2,4.821783762
30306,2,3.758475748
30311,2,5.039739524
30322,2,7.119958112
30330,5,4.933141077
30344,2,4.279078554
30352,1,4.933139242
30357,1,4.933139242
30371,8,5.124892216
